신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-12-12,80,7OGVO,A4ZS7XW,C1ABKVU,NBYTNK,F,B,15,21,11,49.1,774.7518764827272,50,2010401,3923210000,CN,CN,C,6.5,G7_N1_M5
2020-12-12,40,CAG89,UHFFRV3,TBL1FFX,PAVJZL,D,B,11,21,11,6815.4,23879304.72481589,50,2002079,5207909000,NL,CN,A,8.0,A
2020-12-12,30,1HUE4,WG85CZI,8ZTIXJW,,B,B,11,21,11,8211.0,0.0,40,4002001,6309000000,VN,VN,A,8.0,A
2020-12-12,30,VRNEF,R5LSRZK,A2FD0JR,,C,B,11,21,11,6219.8,143979.71063757065,10,2010401,8703241020,CN,ZZ,C,8.0,A
2020-12-12,40,8VN5C,OW7C0TD,LEBP4BP,RDEAWL,D,B,15,21,43,3905.0,3437253.8907453995,10,1413074,8528591090,CN,CN,A,8.0,K_M2
2020-12-12,40,VXXBS,IWT69TW,,,D,B,11,21,11,5986.2,13527611.64701115,40,2006109,8504319020,VN,VN,FAS1,0.0,A
2020-12-12,20,1XNUV,WQFUTL6,,,D,B,11,21,11,5866.9,5581087.743214639,40,4076003,8516601000,CN,CN,A,8.0,A
2020-12-12,30,SE8F5,XDMOCH2,H79PI42,9BO2S9,E,B,87,21,11,27984.5,1287415.123888235,10,4077001,8413919000,US,US,FUS1,0.0,G5
2020-12-12,40,E9RLO,2J57KSE,2L27T01,,E,B,11,21,0,5081.6,2976386.6377392146,40,1351002,1302199099,RU,RU,A,8.0,J8
2020-12-12,40,ZWWQR,0APFJGV,,PR5UFJ,B,B,15,21,11,1494.4,8576274.816472871,40,2006035,3206500000,VN,KR,C,6.5,A
2020-12-12,40,LNQ2Z,X08U2DZ,23H12SL,,C,B,11,26,0,566.1,438.9301993016178,40,2006105,3926909000,CN,CN,FCN1,3.9,A
2020-12-12,40,1EH3Z,TXABJ4A,LRDLSGO,,D,B,15,11,11,5140.8,3839476.672009925,40,4077127,5407922000,CN,KR,A,8.0,A
2020-12-12,20,REL7W,IPR203B,IBKNLX3,24BG4R,C,B,11,21,11,992.5,6124.278731386492,10,3078052,3926400000,CN,CN,C,6.5,A
2020-12-12,30,4QIDA,2PO767D,MD6S479,,F,B,11,21,11,2197.2,151195.9852660562,40,4002001,1902301010,TH,TH,A,5.0,S3
2020-12-12,40,00Z2U,HBFD2IK,RFDWTXZ,,C,B,87,21,0,572.8,26777.042386318066,50,2086001,6204430000,ID,ID,FAS1,0.0,J8
2020-12-12,30,LBO6X,S6GKOFI,OSDSAQ0,,C,B,11,21,11,5719.3,4988.818539081366,40,4077010,6307909000,CN,CN,A,10.0,A
2020-12-12,40,CAG89,FOAW0PJ,,,E,B,15,21,14,1670.9,548177.8111186746,40,4077010,8526920000,US,MX,C,7.5,A_G7_M5
2020-12-12,10,BJ9LS,XBQUWOC,I0MG4ZH,PR5UFJ,D,B,15,21,0,820.5,26.507553768987922,10,1351002,9403900000,GB,GB,A,8.0,A
2020-12-12,40,6WN08,WRW6HSK,6FEMGW1,M7SEXF,D,B,89,21,11,1059.1,564973.0262626325,40,4077117,5604100000,CN,CN,FCN1,0.0,A
2020-12-12,20,F2VBS,V5ZN7Z3,JLH9LY2,,C,B,15,21,11,1284.0,0.0,10,4013525,6309000000,GB,GB,A,8.0,S1
2020-12-12,16,4J1FC,74XLGOH,9TKRC64,,C,B,15,21,0,422.8,42220.6630473313,40,3077099,9403709000,CN,CN,C,0.0,A
2020-12-12,40,35U6G,OI1QPW9,79WRN42,,D,B,11,21,11,4108.6,9831669.526153063,10,1351002,3606909090,GB,CN,C,6.5,J8_N5
2020-12-12,40,ISON5,82MVC5I,5IP9IOR,PAVJZL,F,B,11,21,11,2788.0,104842.36652387591,10,2006075,6208921000,CN,CN,A,13.0,A
2020-12-12,40,VGYYE,YLS2REA,Q4OHS4N,PR5UFJ,Z,B,11,21,43,3315.0,87604.79991316449,40,3078014,4202122000,IT,IN,A,8.0,A
2020-12-12,40,EWOS8,HS1XS55,OSDSAQ0,,C,B,11,21,0,3230.5,8539052.234262813,40,2006003,106199000,US,US,A,8.0,A
2020-12-12,152,FTNSC,FVN778S,TL4I964,8Q2G59,C,B,89,21,14,346.0,228424.0389995939,30,4002001,406101010,PL,PL,FEU6,0.0,E1
2020-12-12,40,DLZME,8ER31Y2,MRI1XZV,,D,B,91,21,43,3855.4,86676.23707782885,10,2006109,3304999000,US,US,C,6.5,N3
2020-12-12,40,WGUGM,QNLRYNZ,J0SCRNQ,PR5UFJ,B,B,11,21,11,23610.5,1743743.917794913,40,4076003,3926200000,TH,TH,C,6.5,A
2020-12-12,16,5UIGY,SK03EKT,RX5EF9M,6RJ8HT,D,B,11,11,11,5980.8,2092243.1909212102,40,2010401,8537109000,CN,CN,A,8.0,A
2020-12-12,20,D1AX1,FQINV9K,ERMBWEE,NBYTNK,D,B,11,21,11,2155.9,854063.0481478403,40,4077159,9111800000,HK,HK,A,8.0,G7_L2_I4
2020-12-12,40,6E1FQ,G389O6E,OSMHHXT,8Z7M3O,E,B,89,21,18,45224.9,919772.6075786898,10,2002001,2106909099,US,US,A,8.0,N3_A
2020-12-12,40,MSNEW,IJW4Z49,,,F,B,15,21,14,8390.0,2253239.930882404,10,2012016,9506290000,NL,IT,FEU1,0.0,J8
2020-12-12,30,FTP50,1HJDJ03,5D24BVO,QJ0YGH,Z,B,11,21,14,595.4,21546.782704347417,40,1206048,3924100000,JP,JP,C,6.5,N3_I8_D2
2020-12-12,40,VE61N,X5WT41T,G6GDWI6,HN5E27,F,B,94,21,11,6864.5,18495.13909962971,10,6277018,4911990000,CN,CN,A,0.0,T5_A
2020-12-12,40,ZWWQR,39QWO2S,VQJ47O3,,B,B,11,21,11,9712.1,1556542.778478818,40,2006075,4407111000,CN,LT,FEU1,0.0,A
2020-12-12,10,8F38M,5UR0MGP,RMPVZE0,,C,B,11,21,0,105.0,28753.520466795384,10,3012226,1905909090,US,US,A,8.0,A
2020-12-12,10,IJRXR,4CPRIXI,V4LD98J,QP5OME,F,E,83,21,11,1725.3,824319.3013134813,40,4078011,3401192000,TH,TH,C,6.5,I4
2020-12-12,40,4U9GW,12VHRXW,TGAX1OY,AMGRF5,C,B,11,21,14,761.8,147347.92208903868,10,4002001,2103909090,CN,CN,A,8.0,A
2020-12-12,20,TW3HR,W2E1V3K,,,C,B,11,21,11,215.4,37277.267213776366,40,1677010,8518109090,HK,CN,CIT,6.0,A
2020-12-12,90,FLZF8,V0FGJ4L,497J5XX,TQ18AK,C,B,11,21,14,149.1,20389.702134235846,40,4002001,6109109000,CN,CN,FCN1,5.2,N3
2020-12-12,40,10W4X,LGMO1NY,,,B,B,84,21,11,23219.1,125754.73014644346,40,3386012,7326909000,JP,JP,A,8.0,A
2020-12-12,40,F57Z2,9KDZ5XH,XX4XR57,6TFEP5,B,B,11,21,21,6232.4,822269.325235444,10,1602003,6104630000,CN,CN,FCN1,13.0,A
2020-12-12,40,X2EPE,G1TIRXN,P06L7G1,PZYUR4,D,B,11,21,11,16985.7,5303628.82805818,40,4077135,8538904000,JP,JP,A,8.0,E1_A
2020-12-12,16,HVUXE,937HQYB,317MJAC,L2ILSN,Z,B,11,21,18,11434.7,1343701.5095445386,40,4077010,6204630000,CN,CN,E1,6.5,N3_G7
2020-12-12,30,YZAS8,PBTZNE9,FIHJ8OI,O04TIW,D,B,91,21,11,4610.8,3663202.5928852377,40,4077010,6204699000,CN,CN,A,13.0,A
2020-12-12,16,LNQ2Z,RVFN1RO,QYH38AF,,F,B,15,21,18,21123.8,180277.03155396887,50,2006089,7204490000,JP,JP,A,0.0,A
2020-12-12,40,QPV57,HUVZSIW,86LEMHN,HGT4IX,C,B,21,21,18,16115.2,5554180.665052698,40,4077007,4202111090,CN,CN,A,8.0,E1
2020-12-12,30,W1SD2,CAC66FL,81RMY68,24BG4R,E,B,15,21,11,8912.6,4859979.228514398,10,2118057,8414909020,US,US,A,8.0,D2
2020-12-12,53,3A8I7,8CXJSYI,TPOIV6Q,TQ18AK,C,B,11,21,43,18753.2,510914.7974094201,40,2006041,9503003700,JP,JP,A,8.0,J8
2020-12-12,40,K2QZ9,O81WWV7,RAH9I2Y,Q03ZS4,D,B,87,21,43,34255.5,3986039.094771937,40,4002001,6211499000,DE,PL,FEU1,0.0,N5_I8
2020-12-12,40,D067B,L99TIYY,,,C,B,87,21,11,14034.7,1633106.008769269,40,2002079,6211499000,CN,CN,A,13.0,A
2020-12-12,40,3A8I7,O8B0380,XU5YLPS,,C,B,15,21,11,28158.0,2264450.8169634407,10,4077008,4202922000,CN,CN,A,8.0,A
2020-12-12,40,VRNEF,WXF6OBK,,,C,B,11,21,43,24266.3,17858055.73671055,40,4076003,4802549090,NL,DE,FEU1,0.0,A
2020-12-12,40,ZEWOY,QPPGXUI,,,F,B,11,21,11,12201.6,2085648.2513704703,40,4077008,3402209000,JP,JP,C,6.5,A
2020-12-12,13,5MQ8P,W0Z3EP8,ZL4ZSPZ,,D,B,87,21,11,3336.3,7546991.474734694,40,1612040,8422303000,CN,CN,FCN1,0.0,M5_A
2020-12-12,30,F57Z2,SNSDB1F,Z8BXAC2,O04TIW,Z,B,91,21,18,5563.7,6566258.876612534,10,2010724,9102191000,GB,CH,A,8.0,N3
2020-12-12,80,82RO1,UJCNFPZ,M11QBLM,FK5XHP,D,B,15,21,0,18228.4,6859897.279241346,30,3077013,4202222000,SG,IN,A,8.0,A
2020-12-12,40,CGMT6,IL5AETR,,,D,B,11,21,11,10490.4,1038491.0811024016,40,2086001,8504405090,US,US,CIT,4.9,A
2020-12-12,140,V8UJG,ZLRS1KL,KM0RCIH,,D,B,11,21,11,5932.2,14657650.658947134,50,4077007,9013909000,DE,DE,C,0.0,C2
2020-12-12,40,IJRXR,JCNJD6I,HJP1T9B,6TFEP5,E,B,11,21,43,5958.5,1758181.5609240746,40,2077002,7013490000,CN,CN,A,8.0,T3
2020-12-12,40,CMRT5,P3ZMOXQ,1CV9J8H,,C,B,94,21,13,9989.5,2468354.939544689,40,4077101,8516310000,TH,TH,A,8.0,A
2020-12-12,13,AZUAS,GY20E0Z,QGZF6F6,,C,B,11,21,11,9224.4,35787375.792029805,40,3077102,9027802090,US,US,CIT,0.0,A
2020-12-12,40,VHVQX,UW1YCIY,P4ZBHX4,24BG4R,D,B,87,21,11,3716.8,8399.037864953143,10,2006026,8543704090,CN,CN,A,8.0,N2_A
2020-12-12,40,03IV0,FF4HQC0,HUAIJCZ,,E,B,15,21,18,5743.1,823102.7122513187,10,4077003,7310290000,CN,CN,A,8.0,M1_J8
2020-12-12,40,7TNHP,6872SZG,,,D,B,12,11,11,7376.7,952084.6736266492,10,4002001,902400000,US,US,A,40.0,A
2020-12-12,40,WLX9V,KHJBIS2,6ORLXWG,RDEAWL,D,B,11,21,43,7505.1,463128.8447773982,10,1002038,9603900000,CN,CN,FCN1,3.2,A
2020-12-12,40,5HZ6O,HMYE272,F7P1I30,XK2HKR,D,B,87,21,18,4273.4,1409894.9279394238,10,1602003,7318190000,IT,IT,FEU1,0.0,M2_A
2020-12-12,40,D4R20,NSBJJ0D,DM0E1V9,,D,B,15,21,11,8500.1,2412093.950058104,10,4077010,2101121000,VN,VN,A,8.0,A
2020-12-12,13,FLZF8,ZVFFS8Q,LWNXHSH,,D,D,11,21,11,4721.9,40941988.43744131,10,4077010,2935903090,CN,CN,FCN1,2.6,A
2020-12-12,40,LOR4J,Y9AXT5S,OUN5AZQ,,F,B,11,21,11,8832.7,7404277.9042409025,10,4077031,8481300000,CN,US,A,8.0,A
2020-12-12,10,82RO1,0XDHW9A,XGCEFLL,XIKL72,E,B,91,21,11,6688.2,13999316.617480362,10,2010360,6202190000,CN,CN,A,13.0,M5
2020-12-12,10,WA68P,B8YRHAQ,W0G1QKN,,D,B,15,21,11,8856.0,66185439.08740944,40,1351002,9002119010,HK,CN,FCN1,3.2,A
2020-12-12,40,7TNHP,J0S0NS1,7KPUXR2,6VXR7R,F,B,11,21,18,5958.0,2803533.4943117104,40,4077009,1201903000,CA,US,W1,5.0,A
2020-12-12,40,V8UJG,J0D0Q08,N4LNZ69,PR5UFJ,F,B,11,21,11,8110.3,2398754.8558854247,10,12007012,9405209000,DE,DE,FEU1,0.0,A
2020-12-12,131,FCS2Y,PE80M93,WJJCWCO,6RJ8HT,Z,B,15,21,43,6067.7,2991740.237338865,40,1602003,1904909000,US,US,A,8.0,D2
2020-12-12,40,Z7EVI,AKV17KP,MTGQV54,6EM00W,E,B,87,21,11,4798.7,1845541.7479292213,10,2111006,2909499000,CN,CN,FCN1,2.2,S1
2020-12-12,40,D6TP1,AGKB6G1,QOFS90S,6RJ8HT,C,E,11,21,18,3233.7,1634317.5503097426,10,3386015,1904109000,GB,GB,A,5.4,N3
2020-12-12,20,WS2BE,UCVRG96,WXOCTLB,QSV8RY,D,B,11,21,11,3423.8,46421.587131984335,10,4078020,3924909000,CN,CN,FCN1,0.0,D2_N2
2020-12-12,20,RDDA3,618EQO2,,,B,B,11,21,11,11517.4,234237.9757727889,10,4077009,2106909099,US,US,A,8.0,A
2020-12-12,40,8WH99,WAM626M,Y7CEXYU,,D,B,11,11,11,8651.8,16518257.054648282,10,3986046,3701309100,CN,CN,FCN1,0.0,A
2020-12-12,40,O7ANB,Z6CQFKI,4KMWNTM,ME9TG4,D,B,15,21,11,4711.6,35212208.08539276,40,4002001,9002119010,HK,CN,FCN1,3.2,J8
2020-12-12,20,X75YJ,KRPSQF0,,,D,B,11,11,11,9854.8,2647486.89261866,40,4002001,9403709000,US,US,FUS1,0.0,A
2020-12-12,40,JXMQS,GY5U1B2,CWA1IBA,,C,B,11,21,11,20302.2,48674205.31946369,10,2006033,9504209000,JP,JP,C,0.0,A
2020-12-12,10,WKXY1,IDTGT18,XWT9HFY,6RJ8HT,D,B,94,21,11,5853.1,25393941.77858351,40,4106010,9402109090,CN,CN,C,0.0,A
2020-12-12,30,RDDA3,K7P8QE2,9HSX5RZ,PR5UFJ,D,B,11,21,11,8456.5,2191721.112125393,10,4002001,8703249020,JP,DE,C,8.0,A
2020-12-12,40,6E1FQ,KBF5YIL,,,C,B,15,21,11,10515.3,754898.7628260488,10,4002001,9401699000,VN,VN,C,0.0,A
2020-12-12,16,X2EPE,1U06VIN,F0UDEFM,,D,B,15,21,0,8208.1,166934.26719056634,10,2011007,2106909099,JP,JP,A,8.0,A
2020-12-12,40,CFV3T,O0UU6OY,B1FSR25,,C,B,91,21,11,7950.2,23002701.72917782,10,4078020,1901101010,DE,DE,A,36.0,A
2020-12-12,40,B8K9G,3FZKN4O,,718MAA,D,B,11,21,0,6811.6,4780558.824809878,10,2012014,8703402000,US,CA,C,8.0,A
2020-12-13,30,HV54L,CNITPBQ,WQZVLM0,,C,B,11,21,0,18058.7,29795259.59891752,40,4076010,9105210000,CN,CN,FCN1,0.0,J8_N3
2020-12-13,30,HKV4S,OBLF8EP,,,C,B,15,21,11,17187.7,102961.68397391486,40,4077106,4202199000,JP,JP,A,8.0,J8_L2
2020-12-13,13,MXQ80,M4CHTMW,5TS3MRO,RDEAWL,C,B,11,21,11,14375.3,23467889.92579797,10,3078011,7113192000,PH,PH,A,8.0,N2_M2
2020-12-13,40,61KA7,X0A9QGQ,DSL2CSF,,B,B,15,21,11,22691.9,3281041.9053512774,40,2012007,2106902000,US,US,A,8.0,A
2020-12-13,40,YQ752,MHBX6GC,S1TEL1X,,D,B,11,21,11,28088.7,91839515.34672058,40,3078022,8421399019,JP,JP,F,5.0,A
2020-12-13,20,FCS2Y,6IVVIY6,,,F,B,91,21,11,23680.9,5701555.097007059,40,4077010,3401200000,JP,JP,C,6.5,A
2020-12-13,40,W6BBT,LPEG4B9,VEQZB3H,,D,B,15,21,18,14442.5,24888.383096400787,10,1602003,3923900000,CN,CN,CIT,6.5,M1
2020-12-13,40,NX7FG,PU64EDU,1YWE4DF,HGT4IX,B,B,11,21,11,15746.8,95622.26870014225,40,3902044,8536509090,DE,DE,FEU1,0.0,S3
2020-12-13,40,2EO6C,LW5CI3R,0VTGG3N,C54WLZ,D,B,15,21,18,12956.2,1507609.5727601163,40,2006085,6211499000,LT,LT,A,13.0,A
2020-12-13,30,QKK9C,EBD79CC,JI1QHCR,QJ0YGH,B,B,15,21,21,13032.5,820119488.1209103,10,4077142,8710009000,US,US,A,0.0,N3_A
2020-12-13,20,7Q31W,XXRA6RC,P7IL6FV,,B,B,11,21,43,22320.2,13898259.49369109,40,1351002,4202211090,IT,IT,A,8.0,A
2020-12-13,13,NX7FG,KIO5TTO,KQAIIFN,,E,B,11,21,14,126166.7,64200954.85228734,40,4077008,8486403010,JP,US,CIT,0.0,G5
2020-12-13,40,SGTKY,KRB43ER,,,C,B,11,11,11,17153.2,15555420.026147665,10,1602003,3910009010,CA,US,C,6.5,J8
2020-12-13,20,WN68Z,KV0FF4E,H36PKHT,,D,B,94,21,18,20882.0,8043594.876413295,40,4077010,4811490000,CN,CN,C,0.0,A
2020-12-13,13,JD8UQ,55062CE,Z4TQF1I,47QGIA,F,B,91,21,11,1118.5,85712.02165573918,10,3311378,2208709000,NL,CA,F,20.0,A
2020-12-13,152,ZDBD4,NI6FU75,1P1VZ4U,VI9G4M,C,B,94,21,14,11115.4,1366381.336622767,40,3077083,6109903010,CN,CN,A,13.0,N3_I8
2020-12-13,16,E8YHL,7WYOK7K,12KQQO1,,D,B,94,21,43,3157.2,808030.95365308,40,6277033,3913909090,TH,SE,C,6.5,M5
2020-12-13,40,MSWFH,H0QWP4M,12KQQO1,,C,B,11,21,11,629.8,14079.90797767988,10,1011065,9506990000,US,TW,A,8.0,A
2020-12-13,30,EDOTP,JSLTC36,,PR5UFJ,D,B,11,21,18,3868.4,300564.3869651269,40,14070017,4202121090,CN,CN,FCN1,3.2,A
2020-12-13,30,4U9GW,3S3HIRL,GBD31QS,,C,B,15,21,43,5335.6,586247.44293632,10,1351002,710807000,CN,CN,C,27.0,A
2020-12-13,30,HSVSZ,TS88NOX,EXUQXDY,718MAA,C,B,11,21,21,2019.4,396658.7115332757,50,1602003,9619001010,CN,CN,FCN1,0.0,A
2020-12-13,40,J9I14,314JH7V,F7P1I30,L2ILSN,D,B,15,21,11,2136.8,700336.8718650846,40,4076003,8483509000,CN,CN,FCN1,3.2,A
2020-12-13,40,H9J0W,NUHCQ81,MTYHSPD,PR5UFJ,C,B,11,21,11,2519.6,5290.978806779071,40,4077010,9615901000,CN,CN,A,8.0,A
2020-12-13,40,IW4V5,4QPNZJM,HL2ZVNP,9BO2S9,C,B,87,21,18,1607.8,8934.114968143753,40,2006102,9403609090,CN,CN,C,0.0,A
2020-12-13,40,5PMW1,5JB78BC,OIX42HO,,C,B,11,21,14,3551.1,409334.93711948936,40,2010360,8715000000,CN,CN,FCN1,2.0,A
2020-12-13,30,NUFMK,5H08ZF4,KK7UFB7,,Z,B,87,21,11,2493.0,2174.5886066354,40,2070002,6307909000,CN,CN,A,10.0,A
2020-12-13,40,KVYEC,BRQP0ML,ANYU5CE,883CMC,D,B,11,11,11,4746.3,328447.31609497475,40,1351002,8703239020,AE,DE,C,8.0,A
2020-12-13,30,MNWYW,699RPQM,93SPF0B,1A3HEJ,H,B,85,21,11,709.9,283882.56470718194,10,4077101,9405201000,CN,CN,FCN1,3.2,N3_A
2020-12-13,40,JCOIV,R2R7J9T,XWOWRDG,,E,B,15,21,0,807.2,52.15575235180268,50,2002079,2101111000,DE,DE,A,8.0,A
2020-12-13,30,6WN08,GLS7WTD,PBMCQFG,,C,B,11,21,43,1997.1,1664989.772968401,40,4077004,8523511000,CN,CN,CIT,0.0,N5_G7
2020-12-13,20,WGUGM,391VUFR,HZW36OO,,B,B,15,21,11,3885.8,796908.4422434673,40,2002079,6109909010,JP,MX,A,13.0,A
2020-12-13,20,Y671O,UF83BCQ,G5F5FU6,,C,B,11,21,11,1986.3,1554660.4397341025,10,4002001,8479819000,CN,CN,A,8.0,A
2020-12-13,20,CGMT6,I7KQNCQ,G4A18GM,,C,B,11,21,11,2598.2,81588.6804008678,10,1351002,3824999041,CN,CN,FCN1,0.0,A
2020-12-14,40,N73AS,BLVOGXV,,,E,B,15,21,11,276.0,27675.454325023882,10,4002001,6402999000,CN,CN,A,13.0,A
2020-12-14,40,9LPRK,IUSR3BF,J53Z0SV,O04TIW,C,B,91,21,0,259.4,35187.35608464528,10,2012007,5806320000,CN,CN,FCN1,3.2,N5
2020-12-14,40,7Q31W,5BC6UCR,5TS3MRO,,B,B,11,21,11,426.4,91083.79606387748,10,1011041,8419810000,IT,CH,FEF1,0.0,M5
2020-12-14,20,MSWFH,61BF6CR,,,F,B,11,21,11,296.6,17965.42762052983,10,4077008,6204330000,CN,CN,A,13.0,A
2020-12-14,40,AW8EE,FUW7WO3,VRDJXUD,RKP5AP,C,B,15,21,11,103.5,24356.507074116827,90,4002549,9703001000,HK,HK,A,0.0,A
2020-12-14,40,MSWFH,5TH8C7E,,,C,B,15,21,11,596.0,369650.4541426615,10,2006102,3214109000,US,US,FUS1,0.0,A
2020-12-14,40,CGMT6,9FJATW0,4ED9LC3,90DF54,D,B,15,21,43,872.2,251646.5117555424,10,1610034,710807000,VN,VN,A,27.0,M5
2020-12-14,16,V0W2T,74R6ZY7,U6Q8BF1,Q8TBEO,C,B,91,21,11,166.7,188071.41249269762,40,3386015,8504502090,VN,VN,FAS1,0.0,J8_D2_N2
2020-12-14,30,4U9GW,4MV4NP0,,,D,B,11,21,11,369.0,1753.0027347786038,10,2006114,8414599000,CN,CN,A,8.0,A
2020-12-14,40,7Q31W,UYYB4NZ,,,C,B,11,21,18,229.8,4737.230299741866,10,3077102,8703241020,US,KR,C,8.0,A
2020-12-14,20,ANT1X,SQ3FZA4,F84QNJN,C54WLZ,B,B,11,21,14,136.3,1630.3587135983178,10,4076003,8703231020,US,MX,C,8.0,A
2020-12-14,30,D85Y4,JE8XRAO,4YB5R7B,O04TIW,F,B,15,21,11,76.9,34118.994913492184,40,8086024,3304109000,SG,JP,C,6.5,D2
2020-12-14,40,Z6TMD,LXLLVEZ,UU3F5W8,PR5UFJ,C,B,87,21,11,73.4,13337.7854418094,40,4077101,8703239020,JP,US,C,8.0,A
2020-12-14,30,OGZCI,VTJGB4L,9UOYRSP,,C,B,87,21,43,272.6,46436.31626816202,40,4077042,3304991000,US,US,C,6.5,A
2020-12-14,140,S6HPR,TNDP97N,8XDU9U7,6RJ8HT,C,B,11,21,11,885.5,400465.81428074156,40,1602003,8449009000,CN,CN,A,8.0,A
2020-12-14,20,UIURE,VLBP3DZ,QIB31WH,QJ0YGH,C,E,15,11,21,1254.6,361976.28255962336,10,2006087,710807000,CN,CN,A,27.0,I4_G7_L2
2020-12-14,40,1S4VL,FXKBI77,,,D,B,11,21,11,55.5,29506.716110462246,10,2002141,3304992000,JP,JP,C,6.5,A
2020-12-14,30,WGUGM,Y71NL63,,,C,B,11,21,11,485.1,115104.40426418693,10,4077008,6206900000,JP,LT,A,13.0,A
2020-12-14,120,LBK5X,X6K7I1W,Z05WX5Q,TQ18AK,F,B,11,21,11,228.9,41361.2444038159,40,4077008,1902301010,CN,CN,A,5.0,A
2020-12-14,13,Z5KQD,87EYTLX,BPWP3RL,,F,B,94,21,0,2668.2,14486.602855396886,40,3002009,8536699000,CN,CN,A,8.0,A
2020-12-14,40,7Q31W,2RK8PVM,IDV5O8A,,E,B,15,21,0,490.6,28800.620114411977,10,1602003,9506990000,US,US,A,8.0,A
2020-12-14,20,4WDK6,CMAU3OW,WX1EKHX,PR5UFJ,E,B,11,21,11,977.6,1379845.6643640385,10,4002001,7614900000,CN,CN,FCN1,3.2,A
2020-12-14,10,7C4EF,34BP333,,QJ0YGH,D,E,15,21,11,116.9,59.50232859919246,10,4002001,4819200000,CN,CN,C,0.0,N2
2020-12-14,30,A98Y0,J0NNZ41,FXJ9FGB,,D,B,11,21,18,87.7,414031.0981465665,40,4077008,1302199039,ET,BR,A,8.0,A
2020-12-14,40,WT9ZK,0DU1M23,,,D,B,11,21,11,408.0,8099.239116085116,10,4002001,2106909099,US,US,A,8.0,A
2020-12-14,40,QUP4L,1EIELLZ,,,C,B,11,21,11,258.2,5125.547891600922,40,2006110,2106909099,US,US,A,8.0,A
2020-12-14,20,QJS6U,X6ITY7I,DXPZIK9,24BG4R,E,B,91,21,13,682.2,231378.3423215507,10,2012014,8501101000,JP,JP,A,8.0,A
2020-12-14,131,QUP4L,SDF81EB,GE171RM,,D,B,15,21,11,91.9,3937.087709045085,40,2002079,8481900000,US,US,A,8.0,J8
2020-12-14,10,QPV57,W98ZKXL,NQDVO7B,RKP5AP,D,B,94,21,21,232.8,70583.91197300544,40,1351002,6704194000,KH,KH,A,8.0,G7_L2_I4
2020-12-14,40,MSWFH,SQ3FZA4,,,D,B,11,21,11,439.6,4830397.135408476,40,4002001,4006902000,JP,TH,A,8.0,A
2020-12-14,40,YEFDW,E72SLAO,,,E,B,11,21,43,357.9,1943.1658653573745,10,2002079,8536699000,CN,CN,A,8.0,A
2020-12-14,30,IK9FG,HCFAF7C,,,E,B,15,21,11,95.2,944.9112302099304,10,3077016,8471300000,CN,CN,C,0.0,A
2020-12-14,40,5PMW1,2HUIPWX,,,C,B,11,21,11,144.6,262770.27442473534,10,1351002,406200000,NL,DK,FEU1,15.7,A
2020-12-14,30,IKQRS,SRDS82M,JWAUJ20,6MSSDI,C,B,11,21,11,38.0,20686.348473907445,10,3077098,4803001000,CN,CN,C,0.0,J8_N3
2020-12-14,20,KWHWU,Q9NYM21,BEO087A,6RJ8HT,D,B,15,21,11,19.7,6186.867869036135,10,3012240,9405203000,BE,BE,FEU1,0.0,L2_J8
2020-12-14,10,A98Y0,W98ZKXL,,,C,B,11,21,14,127.2,23167.93660780396,10,4002001,3305100000,JP,JP,A,5.0,A
2020-12-14,20,VRNEF,5XZW82A,C1REIA2,PR5UFJ,C,B,15,21,43,134.7,22945.60455363692,40,1002038,3304991000,TH,CN,C,6.5,A
2020-12-14,20,CAG89,VM69J9S,G8HD5ZM,,E,B,91,21,14,74.1,694590.8127657138,50,4077080,8523512110,US,US,A,0.0,A
2020-12-14,20,1V8KP,Y7HU5PM,N2C7UG8,,F,B,15,21,11,117.4,150806.31890902386,10,4002001,8419899090,US,KR,A,8.0,A
2020-12-14,10,HMTTT,YX3JO0G,4MM2629,6TFEP5,C,E,11,21,11,236.5,365470.5300840081,40,4077014,307521000,CN,CN,FCN1,20.0,A
2020-12-14,30,35U6G,5HEMET3,,,C,B,15,26,11,236.2,629324.3678716345,40,2006103,8517703032,NL,JP,CIT,0.0,J7_M5_E2_N2
2020-12-14,40,8DSPT,A2JKSOG,KK7UFB7,RDEAWL,Z,B,87,21,11,4996.7,735870.1672382541,10,2010724,6505009090,CN,CN,A,8.0,A
2020-12-14,40,QPV57,ZHSGXZE,CSKSB9O,PR5UFJ,C,B,94,21,11,15.2,1583.4711501298636,10,4077010,2202999000,CN,CN,FCN1,3.2,D3
2020-12-14,30,C0MFE,2PDED7C,F0UDEFM,PR5UFJ,F,B,15,21,11,64.8,148.42497022689918,10,4076003,6307909000,CN,CN,A,10.0,D2_A
2020-12-14,40,LFNZB,AEF0JZ2,0J5AOCE,,E,E,15,21,18,44.0,105731.92220648973,10,4077023,7106100000,JP,JP,A,3.0,D2
2020-12-14,40,JQ752,LKEOPRU,,O04TIW,D,B,15,21,0,339.2,1833292.024571576,40,3077099,813500000,US,US,A,45.0,A
